	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
An error occured during the benchmark!
java.util.UnknownFormatConversionException: Conversion = 't'
	at java.util.Formatter$FormatSpecifier.<init>(Formatter.java:2649)
	at java.util.Formatter.parse(Formatter.java:2480)
	at java.util.Formatter.format(Formatter.java:2414)
	at java.util.Formatter.format(Formatter.java:2367)
	at java.lang.String.format(String.java:2769)
	at Benchmark$BenchmarkThread.run(Benchmark.java:173)
23:55:34, http://www-db.in.tum.de/, 221 ms
23:55:35, http://www-db.in.tum.de/, 175 ms
23:55:34, http://www-db.in.tum.de/, 209 ms
23:55:35, http://www-db.in.tum.de/, 202 ms
23:55:34, http://www-db.in.tum.de/, 222 ms
23:55:34, http://www-db.in.tum.de/, 233 ms
23:55:34, http://www-db.in.tum.de/, 238 ms
23:55:35, http://www-db.in.tum.de/, 16 ms
23:55:34, http://www-db.in.tum.de/, 264 ms
23:55:34, http://www-db.in.tum.de/, 259 ms
23:55:34, http://www-db.in.tum.de/, 275 ms
23:55:34, http://www-db.in.tum.de/, 300 ms
23:55:34, http://www-db.in.tum.de/, 312 ms
23:55:34, http://www-db.in.tum.de/, 327 ms
23:55:34, http://www-db.in.tum.de/, 349 ms
23:55:34, http://www-db.in.tum.de/, 358 ms
23:55:34, http://www-db.in.tum.de/, 370 ms
23:55:35, http://www-db.in.tum.de/, 15 ms
23:55:34, http://www-db.in.tum.de/, 393 ms
23:55:34, http://www-db.in.tum.de/, 399 ms
23:55:34, http://www-db.in.tum.de/, 407 ms
23:55:34, http://www-db.in.tum.de/, 413 ms
23:55:35, http://www-db.in.tum.de/, 13 ms
23:55:34, http://www-db.in.tum.de/, 430 ms
23:55:35, http://www-db.in.tum.de/, 407 ms
23:55:34, http://www-db.in.tum.de/, 418 ms
23:55:35, http://www-db.in.tum.de/, 16 ms
23:55:34, http://www-db.in.tum.de/, 449 ms
23:55:35, http://www-db.in.tum.de/, 443 ms
23:55:34, http://www-db.in.tum.de/, 462 ms
23:55:34, http://www-db.in.tum.de/, 477 ms
23:55:34, http://www-db.in.tum.de/, 471 ms
23:55:34, http://www-db.in.tum.de/, 485 ms
23:55:34, http://www-db.in.tum.de/, 495 ms
23:55:35, http://www-db.in.tum.de/, 507 ms
23:55:34, http://www-db.in.tum.de/, 549 ms
23:55:34, http://www-db.in.tum.de/, 559 ms
23:55:35, http://www-db.in.tum.de/, 555 ms
23:55:34, http://www-db.in.tum.de/, 572 ms
23:55:34, http://www-db.in.tum.de/, 587 ms
23:55:35, http://www-db.in.tum.de/, 582 ms
23:55:35, http://www-db.in.tum.de/, 414 ms
23:55:35, http://www-db.in.tum.de/, 594 ms
23:55:35, http://www-db.in.tum.de/, 420 ms
23:55:35, http://www-db.in.tum.de/, 609 ms
23:55:35, http://www-db.in.tum.de/, 14 ms
23:55:34, http://www-db.in.tum.de/, 628 ms
23:55:34, http://www-db.in.tum.de/, 643 ms
23:55:34, http://www-db.in.tum.de/, 657 ms
23:55:35, http://www-db.in.tum.de/, 428 ms
23:55:35, http://www-db.in.tum.de/, 16 ms
23:55:34, http://www-db.in.tum.de/, 675 ms
23:55:35, http://www-db.in.tum.de/, 422 ms
23:55:34, http://www-db.in.tum.de/, 698 ms
23:55:35, http://www-db.in.tum.de/, 424 ms
23:55:34, http://www-db.in.tum.de/, 732 ms
23:55:35, http://www-db.in.tum.de/, 425 ms
23:55:34, http://www-db.in.tum.de/, 740 ms
23:55:34, http://www-db.in.tum.de/, 748 ms
23:55:34, http://www-db.in.tum.de/, 753 ms
23:55:34, http://www-db.in.tum.de/, 755 ms
23:55:34, http://www-db.in.tum.de/, 759 ms
23:55:35, http://www-db.in.tum.de/, 414 ms
23:55:34, http://www-db.in.tum.de/, 794 ms
23:55:35, http://www-db.in.tum.de/, 417 ms
23:55:35, http://www-db.in.tum.de/, 16 ms
23:55:35, http://www-db.in.tum.de/, 16 ms
23:55:35, http://www-db.in.tum.de/, 13 ms
23:55:35, http://www-db.in.tum.de/, 424 ms
23:55:34, http://www-db.in.tum.de/, 833 ms
23:55:34, http://www-db.in.tum.de/, 851 ms
23:55:34, http://www-db.in.tum.de/, 863 ms
23:55:35, http://www-db.in.tum.de/, 433 ms
23:55:34, http://www-db.in.tum.de/, 841 ms
23:55:34, http://www-db.in.tum.de/, 855 ms
23:55:35, http://www-db.in.tum.de/, 846 ms
23:55:34, http://www-db.in.tum.de/, 858 ms
23:55:34, http://www-db.in.tum.de/, 895 ms
23:55:35, http://www-db.in.tum.de/, 442 ms
23:55:34, http://www-db.in.tum.de/, 905 ms
23:55:35, http://www-db.in.tum.de/, 444 ms
23:55:35, http://www-db.in.tum.de/, 17 ms
23:55:35, http://www-db.in.tum.de/, 15 ms
23:55:34, http://www-db.in.tum.de/, 940 ms
23:55:34, http://www-db.in.tum.de/, 940 ms
23:55:34, http://www-db.in.tum.de/, 940 ms
23:55:34, http://www-db.in.tum.de/, 951 ms
23:55:34, http://www-db.in.tum.de/, 950 ms
23:55:34, http://www-db.in.tum.de/, 956 ms
23:55:34, http://www-db.in.tum.de/, 958 ms
23:55:34, http://www-db.in.tum.de/, 961 ms
23:55:34, http://www-db.in.tum.de/, 967 ms
23:55:34, http://www-db.in.tum.de/, 968 ms
23:55:34, http://www-db.in.tum.de/, 978 ms
23:55:35, http://www-db.in.tum.de/, 421 ms
23:55:35, http://www-db.in.tum.de/, 975 ms
23:55:35, http://www-db.in.tum.de/, 423 ms
23:55:34, http://www-db.in.tum.de/, 1009 ms
23:55:35, http://www-db.in.tum.de/, 1000 ms
23:55:35, http://www-db.in.tum.de/, 408 ms
23:55:35, http://www-db.in.tum.de/, 411 ms
23:55:35, http://www-db.in.tum.de/, 414 ms
23:55:34, http://www-db.in.tum.de/, 1052 ms
23:55:35, http://www-db.in.tum.de/, 419 ms
23:55:36, http://www-db.in.tum.de/, 14 ms
23:55:34, http://www-db.in.tum.de/, 1069 ms
23:55:35, http://www-db.in.tum.de/, 1065 ms
23:55:36, http://www-db.in.tum.de/, 20 ms
23:55:35, http://www-db.in.tum.de/, 425 ms
23:55:35, http://www-db.in.tum.de/, 1091 ms
23:55:36, http://www-db.in.tum.de/, 13 ms
23:55:36, http://www-db.in.tum.de/, 13 ms
23:55:35, http://www-db.in.tum.de/, 822 ms
23:55:34, http://www-db.in.tum.de/, 1140 ms
23:55:35, http://www-db.in.tum.de/, 827 ms
23:55:35, http://www-db.in.tum.de/, 420 ms
23:55:35, http://www-db.in.tum.de/, 423 ms
23:55:34, http://www-db.in.tum.de/, 1194 ms
23:55:34, http://www-db.in.tum.de/, 1188 ms
23:55:34, http://www-db.in.tum.de/, 1187 ms
23:55:34, http://www-db.in.tum.de/, 1198 ms
23:55:36, http://www-db.in.tum.de/, 21 ms
23:55:34, http://www-db.in.tum.de/, 1225 ms
23:55:34, http://www-db.in.tum.de/, 1231 ms
23:55:36, http://www-db.in.tum.de/, 13 ms
23:55:35, http://www-db.in.tum.de/, 828 ms
23:55:35, http://www-db.in.tum.de/, 407 ms
23:55:34, http://www-db.in.tum.de/, 1253 ms
23:55:35, http://www-db.in.tum.de/, 403 ms
23:55:36, http://www-db.in.tum.de/, 17 ms
23:55:35, http://www-db.in.tum.de/, 408 ms
23:55:35, http://www-db.in.tum.de/, 826 ms
23:55:36, http://www-db.in.tum.de/, 15 ms
23:55:35, http://www-db.in.tum.de/, 399 ms
23:55:34, http://www-db.in.tum.de/, 1303 ms
23:55:35, http://www-db.in.tum.de/, 833 ms
23:55:35, http://www-db.in.tum.de/, 826 ms
23:55:34, http://www-db.in.tum.de/, 1322 ms
23:55:34, http://www-db.in.tum.de/, 1319 ms
23:55:35, http://www-db.in.tum.de/, 401 ms
23:55:35, http://www-db.in.tum.de/, 400 ms
23:55:35, http://www-db.in.tum.de/, 405 ms
23:55:35, http://www-db.in.tum.de/, 832 ms
23:55:35, http://www-db.in.tum.de/, 412 ms
23:55:35, http://www-db.in.tum.de/, 417 ms
23:55:35, http://www-db.in.tum.de/, 416 ms
23:55:35, http://www-db.in.tum.de/, 830 ms
23:55:34, http://www-db.in.tum.de/, 1394 ms
23:55:35, http://www-db.in.tum.de/, 420 ms
23:55:35, http://www-db.in.tum.de/, 826 ms
23:55:35, http://www-db.in.tum.de/, 817 ms
23:55:35, http://www-db.in.tum.de/, 417 ms
23:55:34, http://www-db.in.tum.de/, 1421 ms
23:55:36, http://www-db.in.tum.de/, 416 ms
23:55:35, http://www-db.in.tum.de/, 1221 ms
23:55:36, http://www-db.in.tum.de/, 411 ms
23:55:36, http://www-db.in.tum.de/, 414 ms
23:55:35, http://www-db.in.tum.de/, 813 ms
23:55:34, http://www-db.in.tum.de/, 1458 ms
23:55:36, http://www-db.in.tum.de/, 13 ms
23:55:36, http://www-db.in.tum.de/, 15 ms
23:55:35, http://www-db.in.tum.de/, 1221 ms
23:55:36, http://www-db.in.tum.de/, 408 ms
23:55:35, http://www-db.in.tum.de/, 807 ms
23:55:34, http://www-db.in.tum.de/, 1522 ms
23:55:36, http://www-db.in.tum.de/, 400 ms
23:55:36, http://www-db.in.tum.de/, 16 ms
23:55:36, http://www-db.in.tum.de/, 404 ms
23:55:36, http://www-db.in.tum.de/, 16 ms
23:55:36, http://www-db.in.tum.de/, 402 ms
23:55:35, http://www-db.in.tum.de/, 1215 ms
23:55:36, http://www-db.in.tum.de/, 13 ms
23:55:36, http://www-db.in.tum.de/, 28 ms
23:55:36, http://www-db.in.tum.de/, 25 ms
23:55:36, http://www-db.in.tum.de/, 421 ms
23:55:36, http://www-db.in.tum.de/, 416 ms
23:55:35, http://www-db.in.tum.de/, 1223 ms
23:55:35, http://www-db.in.tum.de/, 813 ms
23:55:35, http://www-db.in.tum.de/, 812 ms
23:55:35, http://www-db.in.tum.de/, 810 ms
23:55:35, http://www-db.in.tum.de/, 810 ms
23:55:35, http://www-db.in.tum.de/, 801 ms
23:55:35, http://www-db.in.tum.de/, 801 ms
23:55:36, http://www-db.in.tum.de/, 410 ms
23:55:35, http://www-db.in.tum.de/, 1220 ms
23:55:35, http://www-db.in.tum.de/, 1219 ms
23:55:35, http://www-db.in.tum.de/, 800 ms
23:55:35, http://www-db.in.tum.de/, 1214 ms
23:55:34, http://www-db.in.tum.de/, 1658 ms
23:55:36, http://www-db.in.tum.de/, 402 ms
23:55:36, http://www-db.in.tum.de/, 399 ms
23:55:36, http://www-db.in.tum.de/, 398 ms
23:55:36, http://www-db.in.tum.de/, 14 ms
23:55:35, http://www-db.in.tum.de/, 1214 ms
23:55:36, http://www-db.in.tum.de/, 394 ms
23:55:36, http://www-db.in.tum.de/, 394 ms
23:55:35, http://www-db.in.tum.de/, 784 ms
23:55:36, http://www-db.in.tum.de/, 388 ms
23:55:36, http://www-db.in.tum.de/, 12 ms
23:55:36, http://www-db.in.tum.de/, 12 ms
23:55:35, http://www-db.in.tum.de/, 790 ms
23:55:35, http://www-db.in.tum.de/, 790 ms
23:55:35, http://www-db.in.tum.de/, 1196 ms
23:55:36, http://www-db.in.tum.de/, 15 ms
23:55:36, http://www-db.in.tum.de/, 19 ms
23:55:36, http://www-db.in.tum.de/, 12 ms
23:55:36, http://www-db.in.tum.de/, 13 ms
23:55:36, http://www-db.in.tum.de/, 796 ms
23:55:35, http://www-db.in.tum.de/, 1599 ms
23:55:36, http://www-db.in.tum.de/, 396 ms
23:55:36, http://www-db.in.tum.de/, 399 ms
23:55:36, http://www-db.in.tum.de/, 17 ms
23:55:36, http://www-db.in.tum.de/, 20 ms
23:55:36, http://www-db.in.tum.de/, 17 ms
23:55:35, http://www-db.in.tum.de/, 1603 ms
23:55:34, http://www-db.in.tum.de/, 1862 ms
23:55:36, http://www-db.in.tum.de/, 791 ms
23:55:36, http://www-db.in.tum.de/, 400 ms
23:55:35, http://www-db.in.tum.de/, 1199 ms
23:55:35, http://www-db.in.tum.de/, 1199 ms
23:55:36, http://www-db.in.tum.de/, 402 ms
23:55:36, http://www-db.in.tum.de/, 13 ms
23:55:35, http://www-db.in.tum.de/, 1207 ms
23:55:36, http://www-db.in.tum.de/, 413 ms
23:55:36, http://www-db.in.tum.de/, 798 ms
23:55:35, http://www-db.in.tum.de/, 1204 ms
23:55:36, http://www-db.in.tum.de/, 13 ms
23:55:36, http://www-db.in.tum.de/, 13 ms
23:55:36, http://www-db.in.tum.de/, 410 ms
23:55:36, http://www-db.in.tum.de/, 799 ms
23:55:36, http://www-db.in.tum.de/, 799 ms
23:55:36, http://www-db.in.tum.de/, 13 ms
23:55:34, http://www-db.in.tum.de/, 1996 ms
23:55:36, http://www-db.in.tum.de/, 794 ms
23:55:36, http://www-db.in.tum.de/, 394 ms
23:55:34, http://www-db.in.tum.de/, 2021 ms
23:55:36, http://www-db.in.tum.de/, 800 ms
23:55:34, http://www-db.in.tum.de/, 2030 ms
23:55:36, http://www-db.in.tum.de/, 396 ms
23:55:36, http://www-db.in.tum.de/, 797 ms
23:55:36, http://www-db.in.tum.de/, 807 ms
23:55:36, http://www-db.in.tum.de/, 815 ms
23:55:37, http://www-db.in.tum.de/, 20 ms
23:55:36, http://www-db.in.tum.de/, 425 ms
23:55:36, http://www-db.in.tum.de/, 431 ms
23:55:37, http://www-db.in.tum.de/, 15 ms
23:55:35, http://www-db.in.tum.de/, 1208 ms
